source_arm,trajectory_group,root_cell,state_sha256,context_sha256,partition,origin_tick,witness_tick,origin_state_sha256,weight,base_0,target_0,requested_0,effective_0,base_1,target_1,requested_1,effective_1,base_2,target_2,requested_2,effective_2,base_3,target_3,requested_3,effective_3
checkpoint_64000,dense_v1_train_x2.90_family1/variant_1,0b0c59de50cea13edd5f5db5fd3be684b721d55d8eb9835535bd9465ada50b87,8790ff1d99216177523c33d6194e3836f1b88cd5a99098ecdc92337575e792b4,cc7f6dcae4a90be886d3cba6b54139e9a75070fd4d9b208f39f28c56f965233a,development,39,40,1d25bfb287fb0f8c0079a8d80c66426757399402450c24876328e8f424678d8a,1.0,0.4835541546344757,0.0,0.0,0.0,-0.5420253276824951,0.0,0.15,0.15000000000000002,-0.046460457146167755,0.0,-0.15,-0.15,-0.287473201751709,0.0,-0.149999937415123,-0.14999993741512296
checkpoint_64000,dense_v1_train_x2.90_family1/variant_1,0536f3159a90420a2c6b90041582167a5d1665a78c48e61c6c932e2cf6ff9efa,5d40b6ab2d0d3623b231a18035aba808f919f9c7cc1caa2927605270b5a61784,f5257aa24cdd95916348e0870b388cd25b1053a48494cc305304221029f5a8bb,development,40,41,8790ff1d99216177523c33d6194e3836f1b88cd5a99098ecdc92337575e792b4,1.0,0.44542792439460754,0.0,0.0,0.0,-0.3899269700050354,0.0,0.15,0.15,0.04720862954854965,0.0,-0.15,-0.15,-0.16969022154808044,0.0,-0.14999992847442625,-0.14999992847442623
checkpoint_64000,dense_v1_train_x2.90_family1/variant_1,a0b89906a24ceea44c7dc90d40940c29b71512390fbd08d859616e7cc8e8b5f7,e015bb03a9e4b07a2ed9916d5a94040451f675a9e58dcf8ccb043ab844067d94,de51e21be5746901d77beb5e978b9a247ca04b73827e7713bcbc94077d48399f,development,41,42,5d40b6ab2d0d3623b231a18035aba808f919f9c7cc1caa2927605270b5a61784,1.0,0.4507906138896942,0.0,0.0,0.0,-0.26913413405418396,0.0,0.15,0.15,-0.09621822834014893,0.0,-0.15,-0.15,-0.30739524960517883,0.0,-0.14999991953372954,-0.14999991953372954
checkpoint_128000,dense_v1_train_x2.90_family0/variant_0,fc4c21cbe2bb46ce6816af2c3c9b47999ba6ebe4c1df67f47ee8c2683c5b132b,95d65724159a10e7a3d634e433df7f825a9311a2a3fbae2133990c32a1a4fae6,754ee4fc64c28cebf589b2ae431a1de18027f57dda8fb710477e3866970426f8,development,8,11,8e8ab393a50533a0eb0de57f29ce39954986246b5e52a0b38d9e5ef3dae63509,1.0,-0.23041637241840363,-0.15000002086162567,0.0,0.0,-0.6491700410842896,0.0,-0.15,-0.15000000000000002,0.4655148983001709,0.0,0.15,0.15000000000000002,-0.7760379314422607,0.0,-0.15,-0.15000000000000002
checkpoint_128000,dense_v1_train_x2.90_family0/variant_0,cbe4c4d1850560ba0c9579a5878d9819ccd3b61434e6a3bd2e29e88a8d9181d7,176cb4a45d186db3acf570fa04a0aeec9224e9eeeedd9b0c74c56234b618afae,8c7a31177174a95c0aa30ab4dd1871afeedd0e6c5eb0d3662dd7d42bae8aa2aa,development,11,13,95d65724159a10e7a3d634e433df7f825a9311a2a3fbae2133990c32a1a4fae6,1.0,-0.13708890974521637,-0.15000002086162567,0.0,0.0,-0.6961942911148071,0.0,-0.15,-0.15000000000000002,0.0964934378862381,0.0,0.15,0.15,-0.7946951389312744,0.0,-0.15,-0.15000000000000002
checkpoint_128000,dense_v1_train_x2.90_family0/variant_0,127e262cedc32bf681fa7dc2cc6d3cd1bc5987786b25f1049a523d21846a7af0,1a329ebe3c161bf9b363b4867ca0bfd9f51a7a12957533b5fc1e39e02abbcc3a,da8a2a37639da34ecb95eb0224f91ed94bf5fed9273ab8d3e476dbb0008240c5,development,13,14,176cb4a45d186db3acf570fa04a0aeec9224e9eeeedd9b0c74c56234b618afae,1.0,0.3184472322463989,-0.15000000596046448,0.0,0.0,-0.8040896654129028,0.0,-0.15,-0.15000000000000002,-0.26942193508148193,0.0,0.15,0.15,-0.5040861964225769,0.0,-0.15,-0.15000000000000002
checkpoint_128000,dense_v1_train_x2.90_family0/variant_0,99c5740a641522c0aabbcdc6a4e095ddf073c19da81280530b27f641c4b03731,b7ad73872fea4cb491b9cd6ada0efed8ea38d027f0566e0086ae8a9da976698b,339dd1f5a14be5393a17baecae581b125a98ef8d356412a6b1b1b584cef6bb1a,development,14,16,1a329ebe3c161bf9b363b4867ca0bfd9f51a7a12957533b5fc1e39e02abbcc3a,1.0,0.6816527247428894,0.0,0.0,0.0,-0.9350907206535339,0.0,-0.15,-0.06490927934646606,-0.28943517804145813,0.0,0.15,0.15,-0.24287419021129608,0.0,-0.15,-0.15000000000000002
checkpoint_128000,dense_v1_train_x2.90_family0/variant_0,20e0a6eb4c7d80930551cad21f32c503624a14d1e6d2966bdb16fff58daa7206,7d69476aa1335ed3715b526214b31ee57ce1893fa4ef31d1d0c340200ce5c40a,eed1021f460c0bc284469952470e8e4b4c48f75f40b02fbdaa579285211c27c1,development,16,17,b7ad73872fea4cb491b9cd6ada0efed8ea38d027f0566e0086ae8a9da976698b,1.0,0.8759524822235107,0.0,0.0,0.0,-0.9761875867843628,0.0,-0.15,-0.023812413215637207,-0.05918991193175316,0.0,0.15,0.15,-0.39147233963012695,0.0,-0.15,-0.15000000000000002
checkpoint_128000,dense_v1_train_x2.90_family0/variant_0,9769a8c014bea0906cf2fce9fb124e73068c5af12f13a0cf03e0783ec55273e0,0c448d9e4f58114881e34b29bc5a0f85501023105160e821ef34782880a2dc5d,1d54481d1bc60d56606a2786a410b4e8887667d0773dc8f7d2722f33c9eb9db4,development,17,18,7d69476aa1335ed3715b526214b31ee57ce1893fa4ef31d1d0c340200ce5c40a,1.0,0.8666358590126038,0.0,0.0,0.0,-0.97287917137146,0.0,-0.15,-0.02712082862854004,0.12905065715312958,0.0,0.15,0.15000000000000002,-0.4632510244846344,0.0,-0.15,-0.15000000000000002
checkpoint_128000,dense_v1_train_x2.90_family0/variant_0,a33dc377218829f05f935e9368dd4f107cf72af1e07d9b6ee4d6885c5c4b1571,14e558e77e75851d7c820bfb2afdd65f3961dc749fb3a2385ec52884563f1485,65ea0eb12d2e97b2efc14c19ef89dfda6cb44275eb528a317be787a15b58284d,development,18,19,0c448d9e4f58114881e34b29bc5a0f85501023105160e821ef34782880a2dc5d,1.0,0.8496928215026855,0.0,0.0,0.0,-0.9631575345993042,0.0,-0.15,-0.0368424654006958,0.3977068364620209,0.0,0.15,0.15000000000000002,-0.5230095386505127,0.0,-0.15,-0.15000000000000002
checkpoint_128000,dense_v1_train_x2.90_family0/variant_0,1ffaf8fa6819b53c065cec45df2854cb5bd329b9a48beea039d745fa4b919dbb,0074a69c7e460cb19a1721f26cc436652a500026f7957b3a6047e230d95bdb9f,40954b493b4f83f42d17aa9edc7ee8e91131d3c69a7fc552e312ace5c05b2d36,development,19,21,14e558e77e75851d7c820bfb2afdd65f3961dc749fb3a2385ec52884563f1485,1.0,0.83664870262146,0.0,0.0,0.0,-0.9558161497116089,0.0,-0.15,-0.04418385028839111,0.514305055141449,0.0,0.15,0.15000000000000002,-0.6238966584205627,0.0,-0.15,-0.15000000000000002
checkpoint_128000,dense_v1_train_x2.90_family0/variant_0,60cf0762071cc8445c505fa306432a7c0ad850da0a15fb1a3e6af681358f946b,9611bd9d10a709188eb7823ab78aee157e703a0c60797942d7ef4b41239c7c37,b39affcf55f8420657b6424696c4bd5c525d9d8e762d2f65db5aa96d44601776,development,21,22,0074a69c7e460cb19a1721f26cc436652a500026f7957b3a6047e230d95bdb9f,1.0,0.8243091106414795,0.0,0.0,0.0,-0.9223398566246033,0.0,-0.15,-0.07766014337539673,0.7444196343421936,0.0,0.15,0.15000000000000002,-0.7051272392272949,0.0,-0.15,-0.15000000000000002
checkpoint_128000,dense_v1_train_x2.90_family0/variant_0,1c8014a527dada906bfb54221dbce21eac70eef3607a2b38f3138c0eafcd20b3,7bf405b7521a560df59b1236933faf8827c6d158ea62e2e69a5cc70fa3d36dcd,5331524c608605848df33231bae0221f485668844eece6e734ced279a2cecafd,development,22,23,9611bd9d10a709188eb7823ab78aee157e703a0c60797942d7ef4b41239c7c37,1.0,0.8339977860450745,0.0,0.0,0.0,-0.9067457318305969,0.0,-0.15,-0.09325426816940308,0.7810538411140442,0.0,0.15,0.15000000000000002,-0.6850908994674683,0.0,-0.15,-0.15000000000000002
checkpoint_128000,dense_v1_train_x2.90_family0/variant_0,ad716d2a2db263ffea00e23515e6712ad54adf8942473cf93a53ac84da973809,1b02a5286944908ab5ee3259b0d028bd4e726b96a066c0d9e262bd9131848225,f2721ca010e41968b9b48e6fc157a8ecc9ff3b9aa8d4d4662dbf56fe805952ae,development,23,24,7bf405b7521a560df59b1236933faf8827c6d158ea62e2e69a5cc70fa3d36dcd,1.0,0.8303603529930115,0.0,0.0,0.0,-0.8836829662322998,0.0,-0.15,-0.1163170337677002,0.7684732675552368,0.0,0.15,0.15000000000000002,-0.6419362425804138,0.0,-0.15,-0.15000000000000002
checkpoint_128000,dense_v1_train_x2.90_family0/variant_0,783745cd4bb5ba6fedba0333e5a2f2e077888edb7384d3ebf29608ed32b1aa20,cc776311b5882f4ed80eeee1e635b24ac01f859a015d89aff4d040ac160f5743,2ea264ba699e0ef8f378f5951685fc73312e168bf66dab344ec14abefc7a1829,development,24,26,1b02a5286944908ab5ee3259b0d028bd4e726b96a066c0d9e262bd9131848225,1.0,0.690510094165802,0.0,0.0,0.0,-0.7848706245422363,0.0,-0.15,-0.15000000000000002,0.7150945663452148,0.0,0.15,0.15000000000000002,-0.6425026655197144,0.0,-0.15,-0.15000000000000002
checkpoint_128000,dense_v1_train_x2.90_family0/variant_0,50385153702e55e9cebb7bc2157fecac59e2991423b89af825315258c85b9c06,790bbc6ec18e238bb9951b8d93e73615f445de6b870784ee218cc4d56e8d68e3,f95f2c99ff2273605f50a5fd89d3202a6948ab7579beb001e8f6c34e424c2589,development,26,27,cc776311b5882f4ed80eeee1e635b24ac01f859a015d89aff4d040ac160f5743,1.0,0.8902672529220581,0.0,0.0,0.0,-0.880574643611908,0.0,-0.15,-0.11942535638809204,0.546676754951477,0.0,0.15,0.15000000000000002,-0.5748106837272644,0.0,-0.15,-0.15000000000000002
checkpoint_128000,dense_v1_train_x2.90_family0/variant_0,ccf3f143e9b119929f2dab26a370e0998455cd8a48e2972aee2213bdad3f947d,6a99a98d006a5e50086343e11d702a58be5d62a343d063eb70f0b20e4c12d1d3,ae112b0f44e2bc820d11286e9b02f41e3447cb48031df802ee42459c248edf83,development,27,28,790bbc6ec18e238bb9951b8d93e73615f445de6b870784ee218cc4d56e8d68e3,1.0,0.672360897064209,0.0,0.0,0.0,-0.697066605091095,0.0,-0.15,-0.15000000000000002,0.6200287342071533,0.0,0.15,0.15000000000000002,-0.5851039886474609,0.0,-0.15,-0.15000000000000002
checkpoint_128000,dense_v1_train_x2.90_family0/variant_0,36c8ff6393c4d66128e16de72e65750d5a9d6fe23571504fc2c34e590184529f,2b8fe2d80221910aec55bfe72b08239c9a7ebd08da8baa10e42aaf89d3f16bbb,bf3df1bbd041024e46d488d290975d2f4727cdddcdba3a35bee9d195db6ab951,development,28,29,6a99a98d006a5e50086343e11d702a58be5d62a343d063eb70f0b20e4c12d1d3,1.0,0.860778272151947,0.0,0.0,0.0,-0.8266362547874451,0.0,-0.15,-0.15000000000000002,0.3011269271373749,0.0,0.15,0.15000000000000002,-0.5205661058425903,0.0,-0.15,-0.15000000000000002
checkpoint_128000,dense_v1_train_x2.90_family0/variant_0,e741275e10dbc4ea6c070a276b8229307d1a7dc22ab224e3b46a7bbe2ba8bd52,4baeda7419678030e468d9dbf714496ec1ab3096472d27b5b041b55c2cf9039c,f367d7934aa2a8d8e8470e0ea200e91b9982b72743480b459b64bcfb4e4d6a56,development,29,31,2b8fe2d80221910aec55bfe72b08239c9a7ebd08da8baa10e42aaf89d3f16bbb,1.0,0.6383877396583557,0.0,0.0,0.0,-0.6752895712852478,0.0,-0.15,-0.15000000000000002,0.4334297180175781,0.0,0.15,0.15000000000000002,-0.5308264493942261,0.0,-0.15,-0.15000000000000002
checkpoint_128000,dense_v1_train_x2.90_family0/variant_0,66d4bd8b081c680e9ef1591952d72977a88fbb031c31b2daf0b4da34ee1702cd,f3429e4471ce69e0b9b533685c9ea9dd1a56f06c1320450600699fc0ca56ce6f,1558acfd544c78521c7843ae2d46fa7dd5c994516c30ee1a3d5ea073ba26dbc2,development,31,32,4baeda7419678030e468d9dbf714496ec1ab3096472d27b5b041b55c2cf9039c,1.0,0.6364687085151672,0.0,0.0,0.0,-0.6701319813728333,0.0,-0.15,-0.15000000000000002,0.16882096230983734,0.0,0.15,0.15000000000000002,-0.4513098895549774,0.0,-0.15,-0.15000000000000002
checkpoint_128000,dense_v1_train_x2.90_family0/variant_0,df564e104ca184059dfec7743e7e419c35994694e951a25847f28031260ffe1d,87fdc47187e0b93cb2ee3bda8207df51dc2984914d15fc05a78bf3e91bce878e,72988e538a12d1d1039aecd57adfa016f1029850e2021a189537ceae34c5633a,development,32,34,f3429e4471ce69e0b9b533685c9ea9dd1a56f06c1320450600699fc0ca56ce6f,1.0,0.6471953988075256,0.0,0.0,0.0,-0.7047785520553589,0.0,-0.15,-0.15000000000000002,-0.04483054205775261,0.0,0.15,0.15,-0.373440146446228,0.0,-0.15,-0.15000000000000002
checkpoint_128000,dense_v1_train_x2.90_family0/variant_0,9a97a2161d8c206fdf49ed8ad8a1229759491d9a4de07a3fcfbc2abb45d080f3,0c273fa8799528ded0862a8b851cfd94b7532e275fdb4c2114064ee15a5f05f9,d41056107972b25ceb1166821d987bfb109d8c310ecd63fea3255344664ede02,development,34,35,87fdc47187e0b93cb2ee3bda8207df51dc2984914d15fc05a78bf3e91bce878e,1.0,0.5968056917190552,0.0,0.0,0.0,-0.7297796607017517,0.0,-0.15,-0.15000000000000002,-0.27329733967781067,0.0,0.15,0.15,-0.19021177291870117,0.0,-0.15,-0.15000000000000002
checkpoint_128000,dense_v1_train_x2.90_family0/variant_0,0d6044cdc814fed625987ea9c6b0160e7d4a88cd716f440e6182433b7bf79e54,b0aa16cc9e27be812007c2ac798695ba6290c7f70e01945d7a1952ed1f4fd6ae,7368b23c9d10d22b60e5b287af41937be9d5e323925204e6ffd9461ce7613a87,development,35,36,0c273fa8799528ded0862a8b851cfd94b7532e275fdb4c2114064ee15a5f05f9,1.0,0.6313993334770203,0.0,0.0,0.0,-0.7756482362747192,0.0,-0.15,-0.15000000000000002,-0.5824525356292725,0.0,0.15,0.15000000000000002,-0.08865154534578323,0.0,-0.15,-0.15
checkpoint_128000,dense_v1_train_x2.90_family0/variant_0,96ce4b78f240994c329fd3b6bec64017d865ddb934a1bea42d702c1d228444dd,78e4571b304941ea0404af4a11a06d17d2cd52d7d72c7c40452e490f5fb38660,b528c15c6c78db1aa39f79b8a2446127cd77f546a871c6eaf9565ea34fab3b3c,development,36,38,b0aa16cc9e27be812007c2ac798695ba6290c7f70e01945d7a1952ed1f4fd6ae,1.0,0.48169928789138794,0.0,0.0,0.0,-0.744263231754303,0.0,-0.15,-0.15000000000000002,-0.8069882392883301,0.0,0.15,0.15000000000000002,0.00647341413423419,0.0,-0.15,-0.15
checkpoint_128000,dense_v1_train_x2.90_family0/variant_0,8f33ca0520379f8b34a6ad9b330641ef3632383619ba13e31759d60d5b7de8a8,cfc1ca629f7793259ed86de925606953f2588ccd1aa6fdd9782fec041b094e94,137fc7ec666d928767e519b8e1a383443db473fde29264b4297d5bc943f88bea,development,38,39,78e4571b304941ea0404af4a11a06d17d2cd52d7d72c7c40452e490f5fb38660,1.0,-0.23070679605007172,0.0,0.0,0.0,-0.7053929567337036,0.0,-0.15,-0.15000000000000002,-0.902564287185669,0.0,0.15,0.15000000000000002,-0.09374868869781494,0.0,-0.15,-0.15
checkpoint_128000,dense_v1_train_x2.90_family0/variant_0,0f7117f98b2b4e709a1b0c3afc453485f75629b500e577fef37e150bb31302c7,89179b27c8f1807a8ffb6385ef301597d61a5ee660ec7541602df1310ba4b006,01a6c580b82f60ae7ad01400d7fbd102ea33b4b2ef0c61d12324350c889c802b,development,39,41,cfc1ca629f7793259ed86de925606953f2588ccd1aa6fdd9782fec041b094e94,1.0,-0.7277293801307678,0.0,0.0,0.0,-0.7460141181945801,0.0,-0.15,-0.15000000000000002,-0.8446968197822571,0.0,0.15,0.15000000000000002,-0.7101606726646423,0.0,-0.15,-0.15000000000000002
checkpoint_128000,dense_v1_train_x2.90_family0/variant_0,e108b04412e72c2a36c2b68fe0578190787f9096105c383b7ef1f2c9825e7557,31bd79e8aef8be761fd024f69dbae1e207d96650421b146210ca87a7525c25d4,4e9e3ac90a83a5103bf1f3ff4c16e5b9f997f163232ceda949be25e368a92603,development,41,42,89179b27c8f1807a8ffb6385ef301597d61a5ee660ec7541602df1310ba4b006,1.0,-0.8731035590171814,0.0,0.0,0.0,-0.7561248540878296,0.0,-0.15,-0.15000000000000002,-0.7157902717590332,0.0,0.15,0.15000000000000002,-0.689189612865448,0.0,-0.15,-0.15000000000000002
checkpoint_128000,dense_v1_train_x2.90_family0/variant_0,a9377dbd8526d347eca9f88c8c07ad8c20a789c9cd944d458e2233287ea10553,6dbbc2ecb4633547e9c47f7f3316411abcac84222ac8ec15b97ee4a12c38456c,8e610935ed8b8a72edad7e5fcdf5e318cba659a72bf0afaf9d60020740b9f306,development,42,43,31bd79e8aef8be761fd024f69dbae1e207d96650421b146210ca87a7525c25d4,1.0,-0.8750386834144592,0.0,0.0,0.0,-0.6503835320472717,0.0,-0.15,-0.15000000000000002,-0.5181403160095215,0.0,0.15,0.15000000000000002,-0.2685524523258209,0.0,-0.15,-0.15000000000000002
checkpoint_128000,dense_v1_train_x2.90_family0/variant_0,f59c45eebeea360fd26f798b1069a49c165443a462e1e1065949cc6e0d62f49d,00ea2830f63e888f0c3f8fce796ed2ab9801e2d7cd5c38fc547b07e263955bc2,aaa8ef4d974826657840d34301c51ca7d5c6465edbe586b1c968c24b0878f81c,development,43,44,6dbbc2ecb4633547e9c47f7f3316411abcac84222ac8ec15b97ee4a12c38456c,1.0,-0.8869495987892151,0.0,0.0,0.0,-0.4382455348968506,0.0,-0.15,-0.15000000000000002,-0.36547255516052246,0.0,0.15,0.15,-0.24395443499088287,0.0,-0.15,-0.15000000000000002
checkpoint_128000,dense_v1_train_x2.90_family0/variant_0,db54972459bf33d9adfa6f9a50ef491d248fb68c618e93e60338b7f5086d9523,45010fbb6555037315f7addb88d257c8b10efb91106ebdb6cc77a1596e7ed042,8eec0f19af8b40538e0effed1462681f983f0fe090b733cdcd29e3abdf7b73fd,development,44,45,00ea2830f63e888f0c3f8fce796ed2ab9801e2d7cd5c38fc547b07e263955bc2,1.0,-0.875407338142395,0.0,0.0,0.0,-0.459069162607193,0.0,-0.15,-0.15000000000000002,-0.5436387062072754,0.0,0.15,0.15000000000000002,-0.6734530925750732,0.0,-0.15,-0.15000000000000002
checkpoint_128000,dense_v1_train_x2.90_family0/variant_0,a606e2bb8730e2864bb9c96067d391822ee8f2ce5cd5f32f06145b4358fa09ec,a36b6ff52ea1dcb38f5c0c445a630dc2a05397aa57c9fb083b81288d180f3a4b,6af02a4f5eb113d05a08879cb42ef55dcb2e265ec101301be439e14f4b5706b4,development,45,47,45010fbb6555037315f7addb88d257c8b10efb91106ebdb6cc77a1596e7ed042,1.0,-0.9371090531349182,0.0,0.0,0.0,-0.25798019766807556,0.0,-0.15,-0.15000000000000002,-0.37124544382095337,0.0,0.15,0.15,-0.22084274888038635,0.0,-0.15,-0.15000000000000002
checkpoint_128000,dense_v1_train_x2.90_family1/variant_1,981dc27b1e2ffb4ab5b18e68d6a875cb45a8ee9f128643aedc62fb22bbb52ec2,7179703fa25a9720189c5aaae0abb302fa2d54f0d1370260f2b209f36d1c4ddc,c2c0ba84279a3653c8933715ffbd3fa6fb019ae4134227ee337888599ead116a,development,8,11,38a58b36f2f6f9e771093262e24e480cfcb4d83e7087772004185b23af06e239,1.0,-0.2245132029056549,0.15000000596046448,0.0,0.0,-0.6692337989807129,0.0,0.15,0.15000000000000002,0.45863473415374756,0.0,-0.15,-0.15000000000000002,-0.7597970962524414,0.0,-0.15,-0.15000000000000002
checkpoint_128000,dense_v1_train_x2.90_family1/variant_1,1fec1ae59bba5071491df27cf2da6e164a44d91da79a95157d3453f74cd965a8,43c879dac096bc08bbacf77258e424f122589dbd825996f78580b111666d73c7,c0afe5d97f1fae8241157b04afc7e3d03bbdac304e740f1a5cd0bb9424a53e2f,development,11,13,7179703fa25a9720189c5aaae0abb302fa2d54f0d1370260f2b209f36d1c4ddc,1.0,-0.2544819712638855,0.15000000596046448,0.0,0.0,-0.6568390130996704,0.0,0.15,0.15000000000000002,0.1711472123861313,0.0,-0.15,-0.15,-0.7901634573936462,0.0,-0.15,-0.15000000000000002
checkpoint_128000,dense_v1_train_x2.90_family1/variant_1,2d0f870b24c4eed8dde7841d5c904cce54304f82edfd5b50c36de2ad775b56f8,c5540c0f37df8266f030edca08fceeb3841ab20a8440f483ac8e6d9a04f1884d,2c1efa26d1b721eba07c3a8af90691d6353bad6d43e4bcd6b58b8734b5d29179,development,13,14,43c879dac096bc08bbacf77258e424f122589dbd825996f78580b111666d73c7,1.0,0.30113494396209717,0.15000000596046448,0.0,0.0,-0.7885040044784546,0.0,0.15,0.15000000000000002,-0.17858190834522247,0.0,-0.15,-0.15000000000000002,-0.4573616087436676,0.0,-0.15,-0.15000000000000002
checkpoint_128000,dense_v1_train_x2.90_family1/variant_1,23212876b8c7b9aafd81ea76cd4cf1f2c78f6892cb7a514937b308914c47bfda,6ec076fd0d62132f21f9773e8bc382e2988fd897204e112ec853adadabe06fee,3c7b394ed504ae3629820f0dc3d6ac43e2835383567c2fc2500cef3009d6cb86,development,14,16,c5540c0f37df8266f030edca08fceeb3841ab20a8440f483ac8e6d9a04f1884d,1.0,0.6632968783378601,0.0,0.0,0.0,-0.9192491769790649,0.0,0.15,0.15000000000000002,-0.22303928434848785,0.0,-0.15,-0.15000000000000002,-0.22856158018112183,0.0,-0.1499999463558197,-0.1499999463558197
checkpoint_128000,dense_v1_train_x2.90_family1/variant_1,ec7b2086516431d647c77c12032258e1f4ea73febbb6f515eaadb09c8d7bf4bc,61758dc175aad4483fa6451d28838c3bc860870e50c321b5ba3eb7b914ebb5f2,9efcfe2c0961c47435cf6f06dc844e1ec959f03dfd2f00a8ba374f3052a2c772,development,16,17,6ec076fd0d62132f21f9773e8bc382e2988fd897204e112ec853adadabe06fee,1.0,0.8687189221382141,0.0,0.0,0.0,-0.967418909072876,0.0,0.15,0.15000000000000002,0.02811565436422825,0.0,-0.15,-0.15,-0.3821414113044739,0.0,-0.14999975860118867,-0.14999975860118864
checkpoint_128000,dense_v1_train_x2.90_family1/variant_1,0207e4c753c97a07d31cba2f7aa8014141e2a49a7f14496a5f0ac0ff393088d3,237bdc3eaf32f38c645ceee5d912ee768f49c54090048331ed35335e0864e0e1,545b25e5d1468d463b7ca9a37585813fd84f2af05bef99195101219effc3586e,development,17,18,61758dc175aad4483fa6451d28838c3bc860870e50c321b5ba3eb7b914ebb5f2,1.0,0.8432644605636597,0.0,0.0,0.0,-0.9566550850868225,0.0,0.15,0.15000000000000002,0.24439293146133423,0.0,-0.15,-0.15,-0.45570075511932373,0.0,-0.1499997943639755,-0.14999979436397548
checkpoint_128000,dense_v1_train_x2.90_family1/variant_1,843b6550bfc6fa0f8c3caae30843c247493881f48f495fbb6c7171280ae51c0b,e7ffedcc5765a4597eff7da98f7c4b4a87fe5f09cf3a0bcef3cdb0cd82b05322,6423300272337705d486a1df3cce335d0c675ec449bfbde06b67d4ca62f0eb03,development,18,19,237bdc3eaf32f38c645ceee5d912ee768f49c54090048331ed35335e0864e0e1,1.0,0.8343050479888916,0.0,0.0,0.0,-0.9503512978553772,0.0,0.15,0.15000000000000002,0.43404078483581543,0.0,-0.15,-0.15000000000000002,-0.5520353317260742,0.0,-0.14999985694885254,-0.14999985694885254
checkpoint_128000,dense_v1_train_x2.90_family1/variant_1,51c444bf7887375c77c2d40b5c23939763365fff498acf6be41e8ccb30731e65,98db05774923be0afabfdc6026734a0352143b51211485cf59324b085bab1b99,70c8ec15446b71abc1aa42fe26d8ebdf7c6c1c066faeee89cdc648b2f60a9079,development,19,21,e7ffedcc5765a4597eff7da98f7c4b4a87fe5f09cf3a0bcef3cdb0cd82b05322,1.0,0.8114259839057922,0.0,0.0,0.0,-0.934097170829773,0.0,0.15,0.15000000000000002,0.5729909539222717,0.0,-0.15,-0.15000000000000002,-0.6371691226959229,0.0,-0.14999986588954925,-0.14999986588954928
checkpoint_128000,dense_v1_train_x2.90_family1/variant_1,0454b6bddaf77fa59648dde59bb55b9dffa4cee291b29e50262dbe2e3f48b2eb,862abce8d0a6521ddcb7eb7de3fe067e1a00b90e25ebc2485956dc24dec4d962,040807d0fb57cf54f69101a845b853d13b316a66988e201f5a64dfa5ea3898cd,development,21,22,98db05774923be0afabfdc6026734a0352143b51211485cf59324b085bab1b99,1.0,0.8143870830535889,0.0,0.0,0.0,-0.9007541537284851,0.0,0.15,0.15000000000000002,0.7554049491882324,0.0,-0.15,-0.15000000000000002,-0.6940385103225708,0.0,-0.14999990165233612,-0.14999990165233612
checkpoint_128000,dense_v1_train_x2.90_family1/variant_1,70c991f9ef1dd9ac45a3e88a9fb7383b7270dab61efce4f6e565e2f6e1ef0796,175e85c2ddc60acbbb00e66365a2407a958f17469816188e7696c751053014b3,cf8d2735fd2342c9331d91b498760487517fc2b367f2e12693744dc18af2c33d,development,22,23,862abce8d0a6521ddcb7eb7de3fe067e1a00b90e25ebc2485956dc24dec4d962,1.0,0.7203894257545471,0.0,0.0,0.0,-0.8346620798110962,0.0,0.15,0.15000000000000002,0.7873346209526062,0.0,-0.15,-0.15000000000000002,-0.7102860808372498,0.0,-0.14999991059303283,-0.14999991059303286
checkpoint_128000,dense_v1_train_x2.90_family1/variant_1,63a6c6e31f02b6b68bd27c41f02e9815c10f96164ff8d3f578d6bad30f07d68c,b003dc48b8cd686313bc67d28f26a8d71ea1ee6ab79517ceced968389dcb98c2,f7d910aa934395c5acd387cc7f771eda2a8e4b00e1afd424ea483eac5cbc7857,development,23,25,175e85c2ddc60acbbb00e66365a2407a958f17469816188e7696c751053014b3,1.0,0.8454355001449585,0.0,0.0,0.0,-0.8582392334938049,0.0,0.15,0.15000000000000002,0.7599369883537292,0.0,-0.15,-0.15000000000000002,-0.6018858551979065,0.0,-0.14999990165233612,-0.14999990165233612
checkpoint_128000,dense_v1_train_x2.90_family1/variant_1,61c0533714d8377a5e85e81babac6597f76a44fe89d97a2815b254aa6fa94819,00b9cd3f15c383ef41eae058e68881fa0467cf791f1873b5fef3a5173dca39d6,52abaf863561bdf00fa12c6a32b1004d6f931c5d420fcd8a420b8c501c409bd2,development,25,26,b003dc48b8cd686313bc67d28f26a8d71ea1ee6ab79517ceced968389dcb98c2,1.0,0.8559198379516602,0.0,0.0,0.0,-0.8271232843399048,0.0,0.15,0.15000000000000002,0.5353360772132874,0.0,-0.15,-0.15000000000000002,-0.5385308265686035,0.0,-0.14999991059303283,-0.14999991059303286
